1582780212.1454654,-0.030,30,15.24,0.01
1582780213.4884443,-0.031,30,15.24,0.01
1582780214.8586214,-0.030,30,15.24,0.01
1582780216.2650437,-0.030,30,15.24,0.01
1582780217.623557,-0.031,30,15.24,0.01
1582780218.9357524,-0.030,30,15.24,0.01
1582780220.3265476,-0.031,30,15.24,0.01
1582780221.701737,-0.031,30,15.24,0.01
1582780223.0451643,-0.031,30,15.24,0.01
1582780224.4349697,-0.030,30,15.24,0.01
1582780402.190328,-0.000,0,15.24,0.01
1582780403.3150706,-0.000,0,15.24,0.01
1582780404.3455756,-0.001,0,15.24,0.01
1582780405.4859815,-0.001,0,15.24,0.01
1582780406.5325937,-0.001,0,15.24,0.01
1582780407.657964,-0.001,0,15.24,0.01
1582780408.7202585,-0.001,0,15.24,0.01
1582780409.8446982,-0.001,0,15.24,0.01
1582780410.906537,-0.001,0,15.24,0.01
1582780412.0313256,-0.001,0,15.24,0.01
1582780413.0935342,-0.001,0,15.24,0.01
1582780414.2188435,-0.001,0,15.23,0.01
1582780415.265383,-0.001,0,15.24,0.01
1582780416.4057446,-0.001,0,15.24,0.01
1582780417.4519346,-0.001,0,15.24,0.01
1582780418.5772896,-0.002,0,15.24,0.01
1582780419.6389205,-0.001,0,15.24,0.01
1582780420.7636344,-0.001,0,15.24,0.01
1582780421.825856,-0.001,0,15.24,0.01
1582780422.9822638,-0.001,0,15.24,0.01
1582780423.997209,-0.001,0,15.24,0.01
1582780425.1225708,-0.002,0,15.24,0.01
1582780426.1842134,-0.002,0,15.24,0.01
1582780427.3091958,-0.001,0,15.24,0.01
1582780428.3712406,-0.001,0,15.24,0.01
1582780429.4490643,-0.002,0,15.24,0.01
1582780430.5899165,-0.001,0,15.24,0.01
1582780431.636051,-0.002,0,15.24,0.01
1582780432.7613065,-0.002,0,15.24,0.01
1582780433.823052,-0.002,0,15.24,0.01
1582780434.963871,-0.002,0,15.24,0.01
1582780435.9944026,-0.002,0,15.24,0.01
1582780437.0878894,-0.001,0,15.24,0.01
1582780438.2131636,-0.001,0,15.24,0.01
1582780439.259278,-0.001,0,15.24,0.01
1582780440.4001005,-0.002,0,15.24,0.01
1582780441.4462352,-0.002,0,15.24,0.01
1582780442.5883179,-0.001,0,15.24,0.01
1582780443.634953,-0.002,0,15.24,0.01
1582780444.744529,-0.002,0,15.24,0.01
1582780445.8067167,-0.002,0,15.24,0.01
1582780446.9315257,-0.002,0,15.24,0.01
1582780447.993257,-0.002,0,15.24,0.01
1582780449.1184983,-0.002,0,15.24,0.01
1582780450.1652074,-0.002,0,15.24,0.01
1582780451.2898521,-0.002,0,15.24,0.01
1582780452.351613,-0.002,0,15.24,0.01
1582780453.476992,-0.002,0,15.24,0.01
1582780454.5386183,-0.002,0,15.24,0.01
1582780455.6482472,-0.002,0,15.24,0.01
1582780456.7255816,-0.002,0,15.24,0.01
1582780457.8508174,-0.002,0,15.24,0.01
1582780458.9125707,-0.001,0,15.24,0.01
1582780460.0224023,-0.002,0,15.23,0.01
1582780461.0841606,-0.002,0,15.24,0.01
1582780462.2091668,-0.001,0,15.24,0.01
1582780463.2552989,-0.002,0,15.24,0.01
1582780464.4112773,-0.003,0,15.24,0.01
1582780465.4423256,-0.001,0,15.24,0.01
1582780466.5675113,-0.002,0,15.24,0.01
1582780467.6292703,-0.002,0,15.24,0.01
1582780468.738894,-0.002,0,15.23,0.01
1582780469.863822,-0.002,0,15.24,0.01
1582780470.9097648,-0.002,0,15.24,0.01
1582780472.034973,-0.002,0,15.24,0.01
1582780473.0811167,-0.002,0,15.24,0.01
1582780474.2220016,-0.003,0,15.24,0.01
1582780475.2683315,-0.003,0,15.24,0.01
1582780476.4089665,-0.002,0,15.24,0.01
1582780477.439514,-0.003,0,15.24,0.01
1582780478.5648303,-0.002,0,15.23,0.01
1582780479.6264524,-0.002,0,15.23,0.01
1582780480.736112,-0.002,0,15.24,0.01
1582780481.8609889,-0.002,0,15.24,0.01
1582780482.8917272,-0.002,0,15.23,0.01
1582780484.0165455,-0.003,0,15.24,0.01
1582780485.0783072,-0.003,0,15.24,0.01
1582780486.2035277,-0.002,0,15.24,0.01
1582780487.2652817,-0.002,0,15.24,0.01
1582780488.3902614,-0.002,0,15.24,0.01
1582780489.4367073,-0.003,0,15.24,0.01
1582780490.5301979,-0.003,0,15.24,0.01
1582780491.6548748,-0.003,0,15.24,0.01
1582780492.7015305,-0.003,0,15.24,0.01
1582780493.826754,-0.003,0,15.23,0.01
1582780494.8884904,-0.002,0,15.24,0.01
1582780496.0294006,-0.003,0,15.24,0.01
1582780497.0754864,-0.003,0,15.24,0.01
1582780498.2163548,-0.003,0,15.24,0.01
1582780499.2468433,-0.003,0,15.23,0.01
1582780500.3873358,-0.003,0,15.24,0.01
1582780501.4338758,-0.004,0,15.23,0.01
1582780502.5591605,-0.003,0,15.24,0.01
1582780503.6208224,-0.002,0,15.24,0.01
1582780504.7768295,-0.004,0,15.24,0.01
1582780505.792198,-0.004,0,15.24,0.01
1582780506.9175022,-0.004,0,15.24,0.01
1582780507.9792292,-0.003,0,15.24,0.01
1582780509.1041985,-0.003,0,15.23,0.01
1582780510.1661637,-0.004,0,15.24,0.01
1582780511.2914276,-0.004,0,15.24,0.01
1582780512.3375294,-0.003,0,15.24,0.01
1582780513.4629383,-0.004,0,15.24,0.01
1582780514.540138,-0.004,0,15.23,0.01
1582780515.6498215,-0.005,0,15.23,0.01
1582780516.75867,-0.004,0,15.23,0.01
1582780517.789362,-0.004,0,15.24,0.01
1582780518.914617,-0.005,0,15.23,0.01
1582780519.9763503,-0.004,0,15.23,0.01
1582780521.1172137,-0.004,0,15.24,0.01
1582780522.148149,-0.004,0,15.23,0.01
1582780523.288133,-0.004,0,15.23,0.01
1582780524.3346992,-0.004,0,15.23,0.01
1582780525.4599297,-0.004,0,15.23,0.01
1582780526.521686,-0.004,0,15.24,0.01
1582780527.646921,-0.004,0,15.24,0.01
1582780528.7086704,-0.005,0,15.23,0.01
1582780529.7865431,-0.005,0,15.23,0.01
1582780530.9118547,-0.004,0,15.24,0.01
1582780531.9735942,-0.004,0,15.23,0.01
1582780533.1144662,-0.005,0,15.23,0.01
1582780534.160556,-0.005,0,15.24,0.01
1582780535.2702508,-0.004,0,15.23,0.01
1582780536.3319318,-0.004,0,15.23,0.01
1582780537.4571118,-0.005,0,15.24,0.01
1582780538.5038579,-0.005,0,15.24,0.01
1582780539.659771,-0.005,0,15.24,0.01
1582780540.7058656,-0.005,0,15.23,0.01
1582780541.783725,-0.004,0,15.23,0.01
1582780542.9397624,-0.005,0,15.23,0.01
1582780543.955702,-0.005,0,15.24,0.01
1582780545.08036,-0.005,0,15.23,0.01
1582780546.1420753,-0.006,0,15.24,0.01
1582780547.2516918,-0.005,0,15.24,0.01
1582780548.3764405,-0.005,0,15.24,0.01
1582780549.4225638,-0.005,0,15.23,0.01
1582780550.563425,-0.005,0,15.24,0.01
1582780551.5944123,-0.005,0,15.23,0.01
1582780552.7655742,-0.006,0,15.23,0.01
1582780553.780978,-0.005,0,15.23,0.01
1582780554.906393,-0.005,0,15.24,0.01
1582780555.9528375,-0.005,0,15.23,0.01
1582780557.077526,-0.005,0,15.24,0.01
1582780558.1866317,-0.006,0,15.24,0.01
1582780559.232752,-0.006,0,15.23,0.01
1582780560.3580034,-0.006,0,15.24,0.01
1582780561.4197366,-0.006,0,15.23,0.01
1582780562.529476,-0.004,0,15.23,0.01
1582780563.6540968,-0.006,0,15.23,0.01
1582780564.6846538,-0.006,0,15.23,0.01
1582780565.8099554,-0.006,0,15.23,0.01
1582780566.8715851,-0.005,0,15.23,0.01
1582780568.0119436,-0.005,0,15.24,0.01
1582780569.0586278,-0.007,0,15.23,0.01
1582780570.199457,-0.006,0,15.24,0.01
1582780571.2299876,-0.006,0,15.24,0.01
1582780572.355289,-0.006,0,15.23,0.01
1582780573.4013126,-0.007,0,15.23,0.01
1582780574.526593,-0.007,0,15.24,0.01
1582780575.6512904,-0.007,0,15.23,0.01
1582780576.6818233,-0.006,0,15.23,0.01
1582780577.8071294,-0.007,0,15.23,0.01
1582780578.8687727,-0.007,0,15.23,0.01
1582780580.0092165,-0.005,0,15.23,0.01
1582780581.0557623,-0.006,0,15.23,0.01
1582780582.1653707,-0.007,0,15.23,0.01
1582780583.227115,-0.007,0,15.23,0.01
1582780584.352353,-0.006,0,15.24,0.01
1582780585.3984802,-0.008,0,15.23,0.01
1582780586.5237157,-0.007,0,15.24,0.01
1582780587.5854661,-0.006,0,15.23,0.01
1582780588.7106977,-0.007,0,15.23,0.01
1582780589.7724526,-0.007,0,15.23,0.01
1582780590.9133117,-0.007,0,15.23,0.01
1582780591.9441645,-0.007,0,15.23,0.01
1582780593.0373294,-0.006,0,15.24,0.01
1582780594.1782901,-0.008,0,15.23,0.01
1582780595.2242994,-0.008,0,15.23,0.01
1582780596.3021684,-0.008,0,15.23,0.01
1582780597.4427478,-0.007,0,15.23,0.01
1582780598.4892118,-0.008,0,15.23,0.01
1582780599.629514,-0.007,0,15.23,0.01
1582780600.6917772,-0.008,0,15.23,0.01
1582780601.769638,-0.008,0,15.23,0.01
1582780602.8949668,-0.008,0,15.23,0.01
1582780603.956619,-0.008,0,15.24,0.01
1582780605.0664299,-0.007,0,15.23,0.01
1582780606.1280525,-0.008,0,15.23,0.01
1582780607.283999,-0.008,0,15.23,0.01
1582780608.315277,-0.008,0,15.23,0.01
1582780609.4559948,-0.008,0,15.23,0.01
1582780610.4864025,-0.008,0,15.24,0.01
1582780611.626692,-0.008,0,15.23,0.01
1582780612.6735423,-0.009,0,15.23,0.01
1582780613.798634,-0.008,0,15.23,0.01
1582780614.860362,-0.009,0,15.24,0.01
1582780615.9850838,-0.008,0,15.23,0.01
1582780617.0473063,-0.008,0,15.23,0.01
1582780618.1251652,-0.009,0,15.23,0.01
1582780619.265555,-0.009,0,15.23,0.01
1582780620.297142,-0.009,0,15.24,0.01
1582780621.4217725,-0.008,0,15.23,0.01
1582780622.4835181,-0.007,0,15.23,0.01
1582780623.6087606,-0.007,0,15.24,0.01
1582780624.6705055,-0.008,0,15.23,0.01
1582780625.7958288,-0.008,0,15.23,0.01
1582780626.8418698,-0.008,0,15.23,0.01
1582780627.9671004,-0.008,0,15.23,0.01
1582780629.0288553,-0.008,0,15.23,0.01
1582780630.1379685,-0.008,0,15.23,0.01
1582780631.2158403,-0.009,0,15.23,0.01
1582780632.3405764,-0.009,0,15.24,0.01
1582780633.387208,-0.008,0,15.23,0.01
1582780634.511947,-0.008,0,15.23,0.01
1582780635.5741918,-0.008,0,15.23,0.01
1582780636.6677265,-0.008,0,15.23,0.01
1582780637.761178,-0.008,0,15.23,0.01
1582780638.8702946,-0.008,0,15.23,0.01
1582780639.995029,-0.009,0,15.23,0.01
1582780641.026039,-0.009,0,15.23,0.01
1582780642.1507716,-0.008,0,15.23,0.01
1582780643.2130225,-0.008,0,15.23,0.01
1582780644.3377593,-0.009,0,15.23,0.01
1582780645.3843884,-0.009,0,15.23,0.01
1582780646.5091262,-0.008,0,15.23,0.01
1582780647.5713763,-0.008,0,15.23,0.01
1582780648.6650593,-0.009,0,15.23,0.01
1582780649.7901459,-0.009,0,15.23,0.01
1582780650.8362315,-0.009,0,15.23,0.01
1582780651.9609685,-0.008,0,15.23,0.01
1582780653.0232594,-0.009,0,15.23,0.01
1582780654.148461,-0.009,0,15.23,0.01
1582780655.210206,-0.008,0,15.23,0.01
1582780656.3512995,-0.009,0,15.23,0.01
1582780657.381857,-0.008,0,15.23,0.01
1582780658.5224202,-0.008,0,15.23,0.01
1582780659.5685573,-0.009,0,15.23,0.01
1582780660.6937943,-0.009,0,15.23,0.01
1582780661.7555816,-0.008,0,15.23,0.01
1582780662.8807971,-0.010,0,15.23,0.01
1582780663.9899158,-0.009,0,15.23,0.01
1582780665.0204031,-0.009,0,15.23,0.01
1582780666.1458085,-0.009,0,15.23,0.01
1582780667.2075512,-0.010,0,15.23,0.01
1582780668.348383,-0.009,0,15.23,0.01
1582780669.3943734,-0.009,0,15.23,0.01
1582780670.5039966,-0.009,0,15.23,0.01
1582780671.5658407,-0.009,0,15.23,0.01
1582780672.7217288,-0.008,0,15.23,0.01
1582780673.7527797,-0.009,0,15.23,0.01
1582780674.8936496,-0.009,0,15.23,0.01
1582780675.924105,-0.009,0,15.23,0.01
1582780677.0492754,-0.009,0,15.23,0.01
1582780678.1111376,-0.009,0,15.23,0.01
1582780679.2521162,-0.009,0,15.23,0.01
1582780680.3454337,-0.009,0,15.23,0.01
1582780681.3762178,-0.009,0,15.23,0.01
1582780682.4694247,-0.009,0,15.23,0.01
1582780683.5947363,-0.010,0,15.23,0.01
1582780684.6564388,-0.010,0,15.23,0.01
1582780685.8124008,-0.010,0,15.23,0.01
1582780686.8434083,-0.011,0,15.23,0.01
1582780687.9212701,-0.010,0,15.23,0.01
1582780689.0465064,-0.010,0,15.23,0.01
1582780690.1083155,-0.010,0,15.23,0.01
1582780691.2335074,-0.011,0,15.23,0.01
1582780692.2799816,-0.011,0,15.23,0.01
1582780693.4048793,-0.010,0,15.23,0.01
1582780694.4666078,-0.011,0,15.23,0.01
1582780695.6225977,-0.009,0,15.23,0.01
1582780696.6538827,-0.010,0,15.23,0.01
1582780697.7788382,-0.010,0,15.23,0.01
1582780698.8250098,-0.010,0,15.23,0.01
1582780699.9501991,-0.010,0,15.23,0.01
1582780701.0122335,-0.010,0,15.23,0.01
1582780702.1366918,-0.010,0,15.23,0.01
1582780703.1989322,-0.009,0,15.23,0.01
1582780704.339784,-0.011,0,15.23,0.01
1582780705.3703344,-0.010,0,15.23,0.01
1582780706.4955385,-0.010,0,15.23,0.01
1582780707.5572836,-0.010,0,15.23,0.01
1582780708.682513,-0.010,0,15.23,0.01
1582780709.744306,-0.010,0,15.23,0.01
1582780710.853891,-0.011,0,15.23,0.01
1582780711.915633,-0.010,0,15.23,0.01
1582780713.0565841,-0.011,0,15.23,0.01
1582780714.1027732,-0.010,0,15.23,0.01
1582780715.2429812,-0.009,0,15.23,0.01
1582780716.2896087,-0.009,0,15.23,0.01
1582780717.414857,-0.009,0,15.23,0.01
1582780718.4609702,-0.008,0,15.23,0.01
1582780719.5861998,-0.008,0,15.23,0.01
1582780720.6329327,-0.010,0,15.23,0.01
1582780721.7727382,-0.009,0,15.23,0.01
1582780722.8198867,-0.010,0,15.23,0.01
1582780723.944558,-0.009,0,15.23,0.01
1582780725.006312,-0.010,0,15.23,0.01
1582780726.1315382,-0.009,0,15.23,0.01
1582780727.1933002,-0.009,0,15.23,0.01
1582780728.3343692,-0.010,0,15.23,0.01
1582780729.3646607,-0.010,0,15.23,0.01
1582780730.4899123,-0.009,0,15.23,0.01
1582780731.5519524,-0.010,0,15.23,0.01
1582780732.6764238,-0.010,0,15.23,0.01
1582780733.738635,-0.009,0,15.23,0.01
1582780734.8946211,-0.009,0,15.23,0.01
1582780735.909996,-0.011,0,15.23,0.01
1582780737.0506887,-0.010,0,15.23,0.01
1582780738.0969832,-0.010,0,15.23,0.01
1582780739.2374043,-0.011,0,15.23,0.01
1582780740.283978,-0.009,0,15.23,0.01
1582780741.4092586,-0.010,0,15.23,0.01
1582780742.4553351,-0.010,0,15.23,0.01
1582780743.5806763,-0.010,0,15.23,0.01
1582780744.6423206,-0.011,0,15.23,0.01
1582780745.7670572,-0.009,0,15.23,0.01
1582780746.8136842,-0.010,0,15.23,0.01
1582780747.9384212,-0.010,0,15.23,0.01
1582780749.0007324,-0.010,0,15.23,0.01
1582780750.0941687,-0.011,0,15.23,0.01
1582780751.2350814,-0.010,0,15.23,0.01
1582780752.2655413,-0.010,0,15.23,0.01
1582780753.4064176,-0.011,0,15.23,0.01
1582780754.452584,-0.011,0,15.23,0.01
1582780755.5929196,-0.010,0,15.23,0.01
1582780756.6238806,-0.010,0,15.23,0.01
1582780757.7647426,-0.010,0,15.23,0.01
1582780758.8108828,-0.010,0,15.23,0.01
1582780759.9362895,-0.011,0,15.23,0.01
1582780761.0452323,-0.011,0,15.23,0.01
1582780762.09135,-0.010,0,15.23,0.01
1582780763.2322252,-0.010,0,15.23,0.01
1582780764.2627132,-0.010,0,15.23,0.01
1582780765.4192302,-0.010,0,15.23,0.01
1582780766.4496982,-0.011,0,15.23,0.01
1582780767.590548,-0.011,0,15.23,0.01
1582780768.6214201,-0.011,0,15.23,0.01
1582780769.7463193,-0.011,0,15.23,0.01
1582780770.8080485,-0.011,0,15.23,0.01
1582780771.9332745,-0.010,0,15.23,0.01
1582780772.9950383,-0.011,0,15.23,0.01
1582780774.1202786,-0.011,0,15.23,0.01
1582780775.1667523,-0.011,0,15.23,0.01
1582780776.291648,-0.011,0,15.23,0.01
1582780777.3534443,-0.011,0,15.23,0.01
1582780778.4942534,-0.010,0,15.23,0.01
1582780779.5403779,-0.010,0,15.23,0.01
1582780780.6656106,-0.010,0,15.23,0.01
1582780781.7273698,-0.011,0,15.23,0.01
1582780782.8526049,-0.011,0,15.23,0.01
1582780783.9143455,-0.011,0,15.23,0.01
1582780784.992283,-0.011,0,15.23,0.01
1582780786.0857408,-0.010,0,15.23,0.01
1582780787.22607,-0.011,0,15.23,0.01
1582780788.2570758,-0.010,0,15.23,0.01
1582780789.3819976,-0.011,0,15.23,0.01
1582780790.44406,-0.011,0,15.23,0.01
1582780791.5693493,-0.011,0,15.23,0.01
1582780792.6310523,-0.011,0,15.23,0.01
1582780793.7562833,-0.011,0,15.23,0.01
1582780794.802465,-0.012,0,15.23,0.01
1582780795.9428246,-0.010,0,15.23,0.01
1582780796.9894638,-0.011,0,15.23,0.01
1582780798.1146493,-0.009,0,15.23,0.01
1582780799.1612558,-0.009,0,15.23,0.01
1582780800.3011181,-0.009,0,15.23,0.01
1582780801.3636491,-0.009,0,15.23,0.01
1582780802.4412615,-0.009,0,15.23,0.01
1582780803.581617,-0.009,0,15.23,0.01
1582780804.6285293,-0.009,0,15.23,0.01
1582780805.7686338,-0.009,0,15.23,0.01
1582780806.7996368,-0.010,0,15.23,0.01
1582780807.9400012,-0.010,0,15.23,0.01
1582780808.986585,-0.009,0,15.23,0.01
1582780810.1118305,-0.010,0,15.23,0.01
1582780811.158462,-0.009,0,15.23,0.01
1582780812.2988162,-0.010,0,15.23,0.01
1582780813.3449724,-0.009,0,15.23,0.01
1582780814.470168,-0.009,0,15.23,0.01
1582780815.5319269,-0.010,0,15.23,0.01
1582780816.6571534,-0.010,0,15.23,0.01
1582780817.7189076,-0.010,0,15.23,0.01
1582780818.859271,-0.011,0,15.23,0.01
1582780819.8903341,-0.010,0,15.23,0.01
1582780821.015677,-0.010,0,15.23,0.01
1582780822.0772564,-0.011,0,15.23,0.01
1582780823.1868627,-0.010,0,15.23,0.01
1582780824.3118205,-0.010,0,15.23,0.01
1582780825.342177,-0.011,0,15.23,0.01
1582780826.4674022,-0.011,0,15.23,0.01
1582780827.5760748,-0.011,0,15.23,0.01
1582780828.607381,-0.010,0,15.23,0.01
1582780829.747822,-0.011,0,15.23,0.01
1582780830.7939575,-0.011,0,15.23,0.01
1582780831.8875084,-0.011,0,15.23,0.01
1582780833.0126724,-0.011,0,15.23,0.01
1582780834.074635,-0.011,0,15.23,0.01
1582780835.1997643,-0.012,0,15.23,0.01
1582780836.2460322,-0.010,0,15.23,0.01
1582780837.3866751,-0.011,0,15.23,0.01
1582780838.4328008,-0.011,0,15.23,0.01
1582780839.558053,-0.011,0,15.23,0.01
1582780840.619952,-0.011,0,15.23,0.01
1582780841.775755,-0.011,0,15.23,0.01
1582780842.7911377,-0.011,0,15.23,0.01
1582780843.9163806,-0.010,0,15.23,0.01
1582780844.9781425,-0.011,0,15.23,0.01
1582780846.103402,-0.011,0,15.23,0.01
1582780847.1494913,-0.011,0,15.23,0.01
1582780848.2429917,-0.010,0,15.23,0.01
1582780849.368213,-0.009,0,15.23,0.01
1582780850.42997,-0.011,0,15.23,0.01
1582780851.555219,-0.011,0,15.23,0.01
1582780852.6015615,-0.010,0,15.23,0.01
1582780853.7260714,-0.011,0,15.23,0.01
1582780854.7883224,-0.011,0,15.23,0.01
1582780855.9443119,-0.010,0,15.23,0.01
1582780856.975339,-0.010,0,15.23,0.01
1582780858.100557,-0.011,0,15.23,0.01
1582780859.1469445,-0.010,0,15.23,0.01
1582780860.2719395,-0.010,0,15.23,0.01
1582780861.3336577,-0.011,0,15.23,0.01
1582780862.427205,-0.011,0,15.23,0.01
1582780863.568147,-0.011,0,15.23,0.01
1582780864.5987403,-0.011,0,15.23,0.01
1582780865.7388797,-0.010,0,15.23,0.01
1582780866.7855008,-0.011,0,15.23,0.01
1582780867.910761,-0.011,0,15.23,0.01
1582780868.9725065,-0.010,0,15.23,0.01
1582780870.112856,-0.010,0,15.23,0.01
1582780871.1594748,-0.011,0,15.23,0.01
1582780872.2848055,-0.010,0,15.23,0.01
1582780873.3308861,-0.011,0,15.23,0.01
1582780874.4718268,-0.011,0,15.23,0.01
1582780875.5180645,-0.012,0,15.23,0.01
1582780876.658718,-0.011,0,15.23,0.01
1582780877.7048151,-0.010,0,15.23,0.01
1582780878.8144329,-0.012,0,15.23,0.01
1582780879.876453,-0.011,0,15.23,0.01
1582780881.0321574,-0.012,0,15.23,0.01
1582780882.0631692,-0.012,0,15.23,0.01
1582780883.1881602,-0.012,0,15.23,0.01
1582780884.2345786,-0.011,0,15.23,0.01
1582780885.3905075,-0.011,0,15.23,0.01
1582780886.421524,-0.011,0,15.23,0.01
1582780887.5467489,-0.012,0,15.23,0.01
1582780888.5931504,-0.011,0,15.23,0.01
1582780889.7182996,-0.011,0,15.23,0.01
1582780890.7799304,-0.012,0,15.23,0.01
1582780891.9050064,-0.013,0,15.23,0.01
1582780892.9668927,-0.012,0,15.23,0.01
1582780894.107744,-0.012,0,15.23,0.01
1582780895.1382186,-0.012,0,15.23,0.01
1582780896.2785861,-0.012,0,15.23,0.01
1582780897.3408365,-0.012,0,15.23,0.01
1582780898.4505677,-0.011,0,15.23,0.01
1582780899.512375,-0.012,0,15.23,0.01
1582780900.6525483,-0.012,0,15.23,0.01
1582780901.6840363,-0.013,0,15.23,0.01
1582780902.8244202,-0.012,0,15.23,0.01
1582780903.870546,-0.013,0,15.23,0.01
1582780904.9802508,-0.012,0,15.23,0.01
1582780906.089269,-0.011,0,15.23,0.01
1582780907.1359959,-0.013,0,15.23,0.01
1582780908.2913897,-0.012,0,15.23,0.01
1582780909.3223848,-0.012,0,15.23,0.01
1582780910.4319978,-0.012,0,15.23,0.01
1582780911.5567555,-0.012,0,15.23,0.01
1582780912.6028757,-0.012,0,15.23,0.01
1582780913.7281053,-0.012,0,15.23,0.01
1582780914.774276,-0.012,0,15.23,0.01
1582780915.9151719,-0.013,0,15.23,0.01
1582780916.9612167,-0.012,0,15.23,0.01
1582780918.1177287,-0.012,0,15.23,0.01
1582780919.1325803,-0.012,0,15.23,0.01
1582780920.2578938,-0.012,0,15.23,0.01
1582780921.319627,-0.011,0,15.23,0.01
1582780922.4130652,-0.012,0,15.23,0.01
1582780923.537802,-0.012,0,15.23,0.01
1582780924.5844238,-0.011,0,15.23,0.01
1582780925.7091677,-0.011,0,15.23,0.01
1582780926.7714741,-0.012,0,15.23,0.01
1582780927.8968568,-0.013,0,15.23,0.01
1582780928.9583986,-0.012,0,15.23,0.01
1582780930.0987585,-0.012,0,15.23,0.01
1582780931.1298077,-0.012,0,15.23,0.01
1582780932.2550092,-0.013,0,15.23,0.01
1582780933.3168113,-0.013,0,15.23,0.01
1582780934.4419932,-0.013,0,15.23,0.01
1582780935.5037363,-0.012,0,15.23,0.01
1582780936.6287544,-0.014,0,15.23,0.01
1582780937.6750991,-0.013,0,15.23,0.01
1582780938.8003497,-0.013,0,15.23,0.01
1582780939.8620887,-0.013,0,15.23,0.01
1582780940.971699,-0.013,0,15.23,0.01
1582780942.0962777,-0.014,0,15.23,0.01
1582780943.1269622,-0.013,0,15.23,0.01
1582780944.2678332,-0.013,0,15.23,0.01
1582780945.3142147,-0.014,0,15.23,0.01
1582780946.4542987,-0.014,0,15.23,0.01
1582780947.485295,-0.014,0,15.23,0.01
