1582806472.7643518,0.025,0,11.98,0.04
1582806473.8648262,0.025,0,11.99,0.04
1582806474.9427288,0.026,0,11.99,0.04
1582806476.043986,0.026,0,12.00,0.04
1582806477.1324344,0.026,0,12.00,0.04
1582806478.2300475,0.025,0,12.00,0.04
1582806479.3011227,0.027,0,12.01,0.04
1582806480.4003894,0.025,0,12.01,0.04
1582806481.4895556,0.026,0,12.01,0.04
1582806482.580546,0.026,0,12.01,0.04
1582806483.6817563,0.026,0,12.02,0.04
1582806484.7646418,0.026,0,12.02,0.04
1582806485.8661954,0.026,0,12.02,0.04
1582806486.941195,0.026,0,12.02,0.04
1582806488.0247107,0.026,0,12.02,0.04
1582806489.1464255,0.026,0,12.03,0.04
1582806490.2312012,0.026,0,12.03,0.04
1582806491.3134418,0.026,0,12.03,0.04
1582806492.3982725,0.026,0,12.03,0.04
1582806493.4766881,0.026,0,12.03,0.04
1582806494.5689425,0.026,0,12.03,0.04
1582806495.6680167,0.026,0,12.03,0.03
1582806496.7675529,0.033,0,12.03,0.04
1582806497.8472755,0.022,0,12.04,0.04
1582806498.941492,0.009,0,12.04,0.04
1582806500.0317764,0.013,0,12.04,0.04
1582806501.119166,0.012,0,12.04,0.04
1582806502.2166283,0.012,0,12.04,0.03
1582806503.3503761,0.013,0,12.04,0.04
1582806504.389581,0.013,0,12.04,0.04
1582806505.4955013,0.012,0,12.04,0.04
1582806506.5808907,0.012,0,12.04,0.04
1582806507.6720817,0.013,0,12.04,0.03
1582806508.7505767,0.012,0,12.04,0.03
1582806509.8839242,0.012,0,12.04,0.04
1582806510.9699945,0.012,0,12.04,0.04
1582806512.061028,0.011,0,12.05,0.04
1582806513.1437888,0.013,0,12.05,0.03
1582806514.2108743,0.012,0,12.05,0.01
1582806515.3039393,0.012,0,12.05,0.01
1582806516.4032955,0.007,54,12.05,0.01
1582806517.479445,0.010,3429,12.05,0.01
1582806518.5874243,-0.003,3429,12.05,0.01
1582806519.6621742,0.006,3429,12.05,0.01
1582806520.7646933,0.003,3429,12.05,0.01
1582806521.8553119,0.005,3429,12.05,0.01
1582806522.9446955,0.007,3429,12.05,0.01
1582806524.0244453,0.008,3429,12.05,0.01
1582806525.1263213,0.059,3429,12.05,0.01
1582806526.2124312,0.034,3429,12.05,0.01
1582806527.3113327,0.048,3429,12.05,0.01
1582806528.3919296,0.086,442,12.05,0.01
1582806529.4837544,-0.009,442,12.05,0.01
1582806530.5755386,-0.008,1287,12.05,0.01
1582806531.6765387,-0.011,459,12.05,0.01
1582806532.75733,-0.011,459,12.05,0.01
1582806533.8451753,0.007,975,12.05,0.01
1582806534.9805734,0.011,2997,12.05,0.01
1582806536.0757027,-0.012,1323,12.05,0.01
1582806537.1051273,-0.011,1323,12.05,0.01
1582806538.195497,0.022,1323,12.06,0.01
1582806539.3057942,-0.014,1323,12.06,0.01
1582806540.3788555,-0.025,1323,12.06,0.01
1582806541.5388646,-0.022,1323,12.06,0.01
1582806542.5855389,-0.021,1323,12.06,0.01
1582806543.6672754,-0.022,51,12.06,0.01
1582806544.7361422,-0.021,51,12.06,0.01
1582806545.878644,-0.021,51,12.06,0.01
1582806546.9264295,-0.021,51,12.06,0.01
1582806548.0466568,-0.021,51,12.06,0.01
1582806549.1338418,-0.020,51,12.06,0.01
1582806550.2106469,-0.019,51,12.06,0.01
1582806551.2881315,-0.050,51,12.06,0.01
1582806552.3730059,-0.031,51,12.06,0.01
1582806553.47308,-0.033,51,12.06,0.01
1582806554.5710006,-0.014,51,12.06,0.01
1582806555.6574695,-0.112,51,12.06,0.01
1582806556.8033092,-0.064,51,12.06,0.01
1582806557.836886,-0.033,51,12.06,0.01
1582806558.9325292,0.117,8,12.06,0.01
1582806560.0384748,0.046,8,12.06,0.01
1582806561.1110363,-0.004,8,3.11,0.01
1582806562.2537832,0.060,8,2.74,0.01
1582806563.3049293,-0.047,8,2.41,0.01
1582806564.3729165,-0.028,8,2.11,0.01
