1582806945.6119528,0.004,216,11.93,0.01
1582806946.687701,0.011,216,11.93,0.01
1582806947.7580538,0.003,216,11.93,0.01
1582806948.8449962,-0.007,216,11.93,0.01
1582806949.9611452,0.007,216,11.94,0.01
1582806951.0235283,0.007,216,11.94,0.01
1582806952.1153328,0.012,216,11.94,0.01
1582806953.2196426,0.011,216,11.94,0.01
1582806954.3058977,0.012,216,11.94,0.01
1582806955.3788166,0.010,216,11.94,0.01
1582806956.4876554,0.013,216,11.94,0.01
1582806957.5606132,0.008,216,11.94,0.01
1582806958.6604705,-0.006,216,11.94,0.01
1582806959.742638,0.009,216,11.94,0.01
1582806960.8282726,0.013,216,11.94,0.01
1582806961.9711707,0.004,216,11.94,0.01
1582806963.017286,-0.004,216,11.94,0.01
1582806964.1051185,0.010,216,11.94,0.01
1582806965.2170763,0.014,216,11.94,0.01
